ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName
ID_RGSWTP9,26/02/10,25/02/11,Entity,10,26/02/10,3,,As Attached,Ford,Abuja Municipal,Abuja-Municipal,CVTP
ID_RGY0RD4,08/06/10,06/06/11,Male,31,08/06/10,1,Saloon,,TOYOTA,,,CarSafe
ID_RGY2GRX,09/07/10,30/06/11,Female,46,09/07/10,4,JEEP,,Honda,Victoria Island,Lagos,Car Classic
ID_RHB20J7,18/12/10,21/07/11,Male,120,18/12/10,1,,As Attached,Mercedes,Victoria Island,Lagos,Car Plus
ID_RHBWCSE,01/02/10,31/01/11,Male,50,01/02/10,1,Saloon,,TOYOTA,,,CarSafe
ID_RHLXE77,16/01/10,15/01/11,Female,45,16/01/10,1,Saloon,Black,TOYOTA,Shomolu,Benue,Car Classic
ID_RIO96DF,20/05/10,18/05/11,Female,70,20/05/10,2,JEEP,Blue,TOYOTA,Eti-Osa,Eti-Osa,Car Classic
ID_RJK89YR,16/08/10,15/08/11,NOT STATED,31,16/08/10,1,,,,,,CarSafe
ID_RJXMGCH,29/03/10,28/03/11,Female,38,29/03/10,1,JEEP,Green,Honda,,,Car Classic
ID_RK1XZHE,26/02/10,25/02/11,Female,37,26/02/10,1,Mini Bus,Blue,TOYOTA,Lagos Mainland,Lagos,Car Classic
ID_RK9P1B6,30/05/10,01/04/11,Male,31,30/05/10,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_RKALOJV,04/01/10,03/01/11,Female,31,04/01/10,1,Saloon,,Ford,,,CarSafe
ID_RKBLQHH,23/01/10,22/01/11,Female,69,23/01/10,1,JEEP,Silver,Hyundai,Lekki,Lagos,Car Classic
ID_RKGU29U,28/02/10,27/02/11,Male,38,28/02/10,2,Saloon,White,BMW,Lagos Island,Lagos,Car Classic
ID_RKL4KK4,26/08/10,26/05/11,Male,38,26/08/10,2,,,,,,Car Classic
ID_RKO88J6,06/09/10,05/09/11,Female,34,06/09/10,1,,As Attached,Hyundai,Ekwusigo,Benue,Car Classic
ID_RKY34GF,07/08/10,06/08/11,Female,69,07/08/10,1,Saloon,Black,TOYOTA,Abeokuta North,Ogun,Car Classic
ID_RL2Y541,27/11/10,26/11/11,Male,46,27/11/10,2,Saloon,,TOYOTA,,,CarSafe
ID_RL9N1T9,17/09/10,16/09/11,Female,31,17/09/10,1,,,,,,CarSafe
ID_RLC0GHX,07/03/10,05/03/11,Male,30,07/03/10,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_RLG1CUG,04/06/10,03/06/11,Male,41,04/06/10,1,Saloon,,TOYOTA,,,CarFlex
ID_RLGR3E8,04/05/10,03/05/11,Male,38,04/05/10,2,Saloon,As Attached,TOYOTA,Irepodun,Benue,Car Classic
ID_RLOZMRF,15/08/10,14/08/11,Male,41,15/08/10,1,,,,Victoria Island,Lagos,Car Classic
ID_RLPQCDZ,26/11/10,25/11/11,Joint Gender,36,26/11/10,1,,,,,,Car Classic
ID_RLXKIQJ,22/10/10,21/10/11,Male,56,22/10/10,3,JEEP,,TOYOTA,Surulere,Lagos,Car Classic
ID_RLXR2WA,28/04/10,27/04/11,Female,67,28/04/10,1,,Purple,Nissan,Victoria Island,Lagos,Car Classic
ID_RM8LPD4,05/07/10,04/07/11,Male,40,05/07/10,1,Saloon,,Honda,,,CarSafe
ID_RMAH3AB,24/05/10,23/05/11,Entity,10,24/05/10,3,,,TOYOTA,Abuja Municipal,Abuja-Municipal,CVTP
ID_RMGFYF9,28/11/10,27/11/11,Male,42,28/11/10,1,,,,,,CarSafe
ID_RN4BX7Q,01/07/10,16/06/11,Female,26,01/07/10,3,JEEP,Wine,TOYOTA,,,Car Classic
ID_RNHT6UR,02/07/10,01/07/11,Male,45,02/07/10,1,Saloon,Red,TOYOTA,Osogbo,Osun,Car Classic
ID_RNIXNTU,22/03/10,20/03/11,Male,29,22/03/10,1,Saloon,,TOYOTA,,,Car Classic
ID_RNP7U5X,01/12/10,29/11/11,Male,41,01/12/10,1,,,,,,CarSafe
ID_RNWN27S,31/10/10,30/10/11,Female,38,31/10/10,1,Saloon,Silver,TOYOTA,Lagos Mainland,Lagos,Car Classic
ID_RO1WIU8,11/10/10,10/10/11,Male,36,11/10/10,1,,,,,,CarSafe
ID_RO5K0HA,28/01/10,27/01/11,Male,40,28/01/10,1,JEEP,Grey,Lexus,Kosofe,Benue,Car Classic
ID_RO8VM84,07/08/10,06/08/11,Male,34,07/08/10,1,Saloon,,BMW,Victoria Island,Lagos,Car Classic
ID_RO8Y0VS,30/10/10,29/10/11,Male,144,30/10/10,1,Saloon,,TOYOTA,,,CarSafe
ID_RO98LJS,02/05/10,01/05/11,Entity,10,02/05/10,3,,,TOYOTA,Abuja Municipal,Abuja-Municipal,CVTP
ID_ROOJY0Y,11/04/10,10/04/11,,76,11/04/10,1,JEEP,,Mercedes,Victoria Island,Lagos,Customized Motor
ID_ROQ0T4I,07/02/10,06/02/11,Male,40,07/02/10,1,JEEP,,TOYOTA,,,Car Classic
ID_ROUKNN4,13/09/10,12/09/11,Male,54,13/09/10,2,Saloon,,TOYOTA,Warri,Delta,Car Classic
ID_RP0IJ5X,23/11/10,22/11/11,Male,50,23/11/10,1,Saloon,,Hyundai,Obia/Akpor,Obia-Akpor,CarSafe
ID_RPP6Q5I,03/06/10,23/03/11,Female,67,03/06/10,2,,,Honda,Ikeja,Lagos,Car Classic
ID_RPS6TVY,01/10/10,30/09/11,Male,41,01/10/10,1,Saloon,,Hyundai,Hong,Benue,CarSafe
ID_RQ2MGUT,17/09/10,16/09/11,Female,66,17/09/10,1,JEEP,,Land Rover,Festac,Benue,Customized Motor
ID_RQ5MSV4,16/05/10,15/05/11,Female,46,16/05/10,1,JEEP,,TOYOTA,,,Car Classic
ID_RQ6JC74,09/09/10,08/09/11,Female,51,09/09/10,2,JEEP,Grey,Mercedes,Victoria Island,Lagos,Car Classic
ID_RQB041V,24/10/10,23/10/11,Entity,3,24/10/10,2,Saloon,,TOYOTA,Asaba,Delta,Car Classic
ID_RQCW86J,24/04/10,23/04/11,Male,37,24/04/10,1,Saloon,As Attached,TOYOTA,,,Car Classic
ID_RQI1XYI,06/06/10,05/06/11,Female,38,06/06/10,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_RQJJT80,18/12/10,17/12/11,Female,42,18/12/10,1,,,,,,Car Classic
ID_RR0YZZK,09/03/10,08/03/11,Male,41,09/03/10,2,,,Honda,Victoria Island,Lagos,CVTP
ID_RRC95K0,11/10/10,09/10/11,Female,31,11/10/10,1,Saloon,Black,Honda,,,Car Classic
ID_RRL1IRM,10/09/10,31/08/11,Male,41,10/09/10,1,JEEP,,Lexus,Port Harcourt,Rivers,Car Classic
ID_RRMWXVD,26/11/10,25/11/11,Male,66,26/11/10,2,JEEP,Black,TOYOTA,Eti-Osa,Eti-Osa,Car Classic
ID_RRR9E6D,01/03/10,01/03/11,Male,57,01/03/10,3,Sedan,Black,TOYOTA,Lekki,Lagos,Car Classic
ID_RS25879,28/03/10,27/03/11,Male,37,28/03/10,1,Saloon,,TOYOTA,,,CarSafe
ID_RS76ZXO,08/01/10,04/01/11,Male,37,08/01/10,1,Saloon,Grey,TOYOTA,Abuja,Abuja,Car Classic
ID_RSCH2SZ,16/01/10,15/01/11,Female,52,16/01/10,1,JEEP,,Ford,Lagos Island,Lagos,Car Classic
ID_RTIO0G2,08/02/10,07/02/11,Female,34,08/02/10,2,JEEP,,TOYOTA,,,CarSafe
ID_RTIR7PW,12/09/10,11/01/11,Male,37,12/09/10,2,,,TOYOTA,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ID_RTQ1EXS,22/04/10,20/04/11,Male,37,22/04/10,2,Saloon,As Attached,Lexus,Kosofe,Benue,Car Classic
ID_RTVVWEY,14/11/10,13/11/11,Female,40,14/11/10,1,,,,,,CarSafe
ID_RTWONS7,13/12/10,04/01/11,SEX,37,13/12/10,1,,,,,,Car Classic
ID_RU08J1P,25/04/10,24/04/11,Male,35,25/04/10,1,Saloon,Black,TOYOTA,,,Car Classic
ID_RU3TERX,01/03/10,01/03/11,Male,43,01/03/10,1,Saloon,Black,TOYOTA,,,Car Classic
ID_RU4BZT2,27/11/10,26/11/11,Male,51,27/11/10,1,Saloon,,TOYOTA,,,CarSafe
ID_RUBG39L,25/01/10,24/01/11,Male,20,25/01/10,1,Saloon,,TOYOTA,,,CarSafe
ID_RUHZEX5,03/09/10,02/09/11,Male,37,03/09/10,1,,,,,,CarSafe
ID_RUIQ6JT,15/03/10,14/03/11,Male,31,15/03/10,1,Saloon,,TOYOTA,,,CarSafe
ID_RUSRI68,10/05/10,09/05/11,Male,44,10/05/10,1,JEEP,Grey,Lexus,Lagos Mainland,Lagos,Car Classic
ID_RUX3DJ7,27/09/10,26/09/11,Female,40,27/09/10,1,,,,,,CarSafe
ID_RV9FITI,07/08/10,06/08/11,Male,52,07/08/10,3,,,TOYOTA,Apapa,Lagos,CVTP
ID_RVHS9RW,03/01/10,02/01/11,Female,40,03/01/10,2,JEEP,Blue,Honda,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ID_RVJUJLB,17/10/10,17/01/11,Male,37,17/10/10,1,JEEP,Green,Honda,,,Car Classic
ID_RVO21S1,02/03/10,01/03/11,Male,54,02/03/10,1,Saloon,,Ford,Obia/Akpor,Obia-Akpor,CarSafe
ID_RVOK2LK,12/02/10,10/02/11,Male,35,12/02/10,1,Saloon,,TOYOTA,,,Car Classic
ID_RVVOPHP,13/12/10,12/12/11,Male,40,13/12/10,1,,,,,,CarSafe
ID_RW2JUQ3,11/04/10,10/04/11,,72,11/04/10,1,,Black,Honda,Victoria Island,Lagos,Customized Motor
ID_RWGETZ8,07/10/10,06/10/11,Male,40,07/10/10,1,,,,,,CarSafe
ID_RWHA9H1,25/03/10,24/03/11,Male,31,25/03/10,1,Saloon,Black,Lexus,,,Car Classic
ID_RWXW77X,18/12/10,17/12/11,Male,6,18/12/10,2,,,TOYOTA,Surulere,Lagos,Car Classic
ID_RWZFGQM,08/03/10,06/03/11,Male,30,08/03/10,2,Saloon,Green,TOYOTA,Ketu,Lagos,Car Classic
ID_RXEX4KV,07/08/10,06/08/11,Male,26,07/08/10,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_RY2OOKF,21/06/10,20/06/11,Male,40,21/06/10,1,Saloon,Ash,TOYOTA,,,Car Classic
ID_RY4OMUC,12/05/10,11/05/11,Male,35,12/05/10,2,JEEP,Black,Honda,Surulere,Lagos,Car Classic
ID_RYOKA9Y,13/04/10,12/04/11,Female,34,13/04/10,1,Saloon,,TOYOTA,,,Car Classic
ID_RYQDOBN,04/10/10,04/01/11,SEX,33,04/10/10,1,,,,,,Car Classic
ID_RZI7U0B,20/03/10,19/03/11,Male,50,20/03/10,1,Saloon,,TOYOTA,,,CarSafe
ID_RZLU950,06/06/10,05/06/11,Male,42,06/06/10,1,Saloon,Black,TOYOTA,Lekki,Lagos,Car Classic
ID_RZTC7QK,19/11/10,18/11/11,Male,55,19/11/10,1,,,,Awka,Anambra,CVTP
ID_RZUQJZO,15/05/10,14/05/11,Male,68,15/05/10,1,JEEP,Black,TOYOTA,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ID_S053KPA,07/12/10,05/12/11,Male,45,07/12/10,1,,,,,,CarSafe
ID_S05E402,04/03/10,03/03/11,Male,35,04/03/10,1,Saloon,,Mercedes,,,CarSafe
ID_S05P5Y9,12/01/10,11/01/11,Female,60,12/01/10,2,Saloon,Black,Hyundai,Lagos Mainland,Lagos,Car Classic
ID_S0FIZ86,16/07/10,07/07/11,,120,16/07/10,1,Truck,As Attached,Iveco,Victoria Island,Lagos,CVTP
ID_S28EI2V,08/10/10,30/09/11,Male,46,08/10/10,2,JEEP,Silver,Kia,,,Car Classic
ID_S2LMW58,19/06/10,18/06/11,Male,29,19/06/10,1,Saloon,Black,Lexus,,,Car Classic
ID_S2TS8X8,06/07/10,05/07/11,Male,34,06/07/10,1,Saloon,Black,Honda,,,Car Classic
ID_S2VM2TP,06/02/10,05/02/11,Female,40,06/02/10,1,JEEP,Black,TOYOTA,Warri Central,Warri-Central,Car Classic
ID_S2ZOG4K,22/07/10,21/07/11,Male,37,22/07/10,1,Saloon,Ash,TOYOTA,,,Car Classic
ID_S400352,21/02/10,20/02/11,Female,42,21/02/10,1,Saloon,,TOYOTA,,,CarSafe
ID_S473II4,19/06/10,18/06/11,Male,38,19/06/10,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_S4OMCIA,19/08/10,18/08/11,Male,31,19/08/10,1,JEEP,Gold,Mercedes,,,Car Classic
ID_S4RF315,25/11/10,01/12/11,Male,34,25/11/10,1,Saloon,,TOYOTA,,,Car Classic
ID_S4U4D4G,23/05/10,22/05/11,Male,41,23/05/10,1,Saloon,,TOYOTA,,,CarSafe
ID_S4W7LIL,29/03/10,28/03/11,Male,34,29/03/10,1,Saloon,Red,Kia,,,Car Classic
ID_S4X1AXZ,09/11/10,08/11/11,Male,41,09/11/10,2,Saloon,,TOYOTA,Port-Harcourt,Port-Harcourt,CarSafe
ID_S4X28LN,31/01/10,30/01/11,Male,40,31/01/10,1,Saloon,,Honda,,,CarSafe
ID_S521EPH,04/12/10,03/12/11,Male,38,04/12/10,1,,,,Eti-Osa,Eti-Osa,Car Classic
ID_S54BBI5,08/10/10,24/02/11,Male,51,08/10/10,4,Saloon,,BMW,Victoria Island,Lagos,Customized Motor
ID_S591W8H,07/02/10,06/02/11,Female,1,07/02/10,1,Saloon,,TOYOTA,,,CarSafe
ID_S5BEBWA,06/12/10,05/06/11,Female,37,06/12/10,1,,,Lexus,Eti-Osa,Eti-Osa,Car Classic
ID_S5U65UO,08/07/10,01/01/11,Male,46,08/07/10,1,Saloon,,TOYOTA,Obia/Akpor,Obia-Akpor,Car Classic
ID_S64LS13,06/12/10,03/03/11,Entity,5,06/12/10,1,Truck,,Iveco,Victoria Island,Lagos,CVTP
ID_S6J1S8I,17/09/10,16/09/11,Male,40,17/09/10,1,Mini Bus,Black,TOYOTA,,,Car Classic
ID_S6XIG6Q,19/08/10,18/08/11,Female,45,19/08/10,2,Saloon,,Volkswagen,Yaba,Benue,Car Classic
ID_S7VD5IJ,23/09/10,22/09/11,Female,64,23/09/10,1,JEEP,As Attached,TOYOTA,Benin,Edo,Car Plus
ID_S8ANSK4,13/11/10,12/11/11,Female,36,13/11/10,1,Saloon,Grey,TOYOTA,,,CarFlex
ID_S8MS7OJ,24/01/10,23/01/11,Male,48,24/01/10,1,Saloon,,TOYOTA,Oguta,Imo,Customized Motor
ID_S8OT3IA,18/06/10,17/06/11,Female,30,18/06/10,1,JEEP,Wine,Lexus,Victoria Island,Lagos,Car Classic
ID_S8P43GL,27/03/10,26/03/11,Male,36,27/03/10,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_S8S8EEH,19/06/10,18/06/11,Female,29,19/06/10,1,Saloon,White,Lexus,Akinyele,Benue,Car Classic
ID_S8UKRL3,24/05/10,23/05/11,Female,46,24/05/10,2,JEEP,Black,TOYOTA,Surulere,Lagos,Car Classic
ID_S927H6Z,30/11/10,28/11/11,Male,20,30/11/10,1,JEEP,Black,Hyundai,Eti-Osa,Eti-Osa,Car Classic
ID_S97X05L,26/06/10,24/06/11,Female,64,26/06/10,3,JEEP,,TOYOTA,Lagos Mainland,Lagos,Car Plus
ID_S9QLDJ6,20/12/10,19/12/11,Female,35,20/12/10,1,JEEP,Black,TOYOTA,,,Car Classic
ID_SAIAC0C,09/04/10,08/04/11,Male,55,09/04/10,1,Saloon,,TOYOTA,,,CarSafe
ID_SAN44T2,11/04/10,10/04/11,Male,1,11/04/10,1,Saloon,,Hyundai,,,CarSafe
ID_SARZS8E,18/11/10,17/02/11,Male,36,18/11/10,1,Saloon,Black,Honda,,,Car Classic
ID_SB1YZTO,20/12/10,19/12/11,Female,30,20/12/10,1,,,,,,CarSafe
ID_SB2ZWM7,04/01/10,03/01/11,Male,41,04/01/10,1,Saloon,Silver,TOYOTA,Alimosho,Lagos,Car Classic
ID_SBGYYYU,27/08/10,26/08/11,Male,63,27/08/10,1,,,,,,CarSafe
ID_SBLP1FF,10/12/10,02/12/11,Male,43,10/12/10,2,Saloon,Black,Peugeot,Jos North,Jos-North,Car Classic
ID_SBQK8FQ,05/09/10,04/09/11,Male,39,05/09/10,1,Saloon,,Honda,,,CarSafe
ID_SBY1IKA,17/04/10,16/04/11,Male,50,17/04/10,1,Saloon,Ash,TOYOTA,,,CarSafe
ID_SCD69G9,07/01/10,06/01/11,Male,42,07/01/10,2,Saloon,Green,TOYOTA,Benin,Edo,Car Classic
ID_SCFWMKK,22/07/10,21/07/11,Male,24,22/07/10,2,Saloon,Blue,TOYOTA,,,Car Plus
ID_SCJGCJF,07/02/10,06/02/11,Male,1,07/02/10,1,Saloon,,TOYOTA,,,CarSafe
ID_SCJXLWE,15/11/10,14/11/11,Female,28,15/11/10,1,Saloon,,Hyundai,,,Car Plus
ID_SD99XDF,16/07/10,15/07/11,Female,1,16/07/10,1,Saloon,,Hyundai,,,CarSafe
ID_SDE608N,30/04/10,29/04/11,Female,40,30/04/10,1,Saloon,Black,TOYOTA,Alimosho,Lagos,Car Classic
ID_SE2RZ6K,23/10/10,22/10/11,Female,42,23/10/10,1,,,,,,CarSafe
ID_SEUO0ZX,12/12/10,11/12/11,,120,12/12/10,1,,,,Victoria Island,Lagos,CVTP
ID_SEVUS4D,30/05/10,29/05/11,Male,45,30/05/10,1,JEEP,,Land Rover,Kosofe,Benue,Car Classic
ID_SF72BFI,18/03/10,17/03/11,Male,41,18/03/10,1,Saloon,,Honda,,,CarSafe
ID_SFDFHUT,29/10/10,28/10/11,Male,27,29/10/10,1,Saloon,Black,TOYOTA,,,Car Classic
ID_SFE8HR1,04/09/10,03/09/11,Male,55,04/09/10,1,,,,,,CarSafe
ID_SFKTLIY,29/08/10,28/08/11,Male,40,29/08/10,3,JEEP,Red,Honda,Lagos Island,Lagos,Car Classic
ID_SG6FZ9M,16/01/10,15/01/11,Male,49,16/01/10,1,Saloon,,TOYOTA,,,CarSafe
ID_SGF57PD,07/03/10,06/03/11,Male,43,07/03/10,1,Saloon,Gold,TOYOTA,Ipaja,Lagos,Car Classic
ID_SGJGYIG,30/10/10,29/10/11,Male,28,30/10/10,1,,,,Ikeja,Lagos,Car Classic
ID_SGXVPKW,25/03/10,24/03/11,Male,30,25/03/10,1,Saloon,,Jeep,,,CarSafe
ID_SH3167D,12/03/10,11/03/11,Male,62,12/03/10,2,JEEP,Brown,TOYOTA,Surulere,Lagos,Car Classic
ID_SHDZ0JI,30/07/10,05/02/11,Male,32,30/07/10,4,Saloon,Gold,TOYOTA,,,Car Classic
ID_SHP1OUJ,04/09/10,03/09/11,Male,50,04/09/10,2,Saloon,Black,TOYOTA,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ID_SHUDCB8,02/10/10,01/10/11,Male,34,02/10/10,1,,,,,,Car Classic
ID_SHVHR79,15/02/10,14/02/11,Male,47,15/02/10,1,,,TOYOTA,Lagos Island,Lagos,Car Classic
ID_SI2E5AL,19/02/10,18/02/11,Male,42,19/02/10,1,Saloon,,Honda,,,CarSafe
ID_SIB36B1,04/10/10,03/10/11,Male,42,04/10/10,1,,,,,,CarSafe
ID_SIJF3UE,24/05/10,23/05/11,Male,36,24/05/10,2,Saloon,Gold,Honda,Surulere,Lagos,Car Plus
ID_SIYSETD,18/02/10,17/02/11,Male,1,18/02/10,1,Saloon,,TOYOTA,,,CarSafe
ID_SJYAAZE,18/11/10,17/11/11,Female,59,18/11/10,1,,,,,,Car Classic
ID_SK30V3O,18/12/10,17/12/11,Male,33,18/12/10,1,,,,,,CarSafe
ID_SK5BNVR,21/11/10,20/11/11,Male,50,21/11/10,1,Saloon,,TOYOTA,,,CarSafe
ID_SK9XTI5,02/07/10,01/07/11,Female,60,02/07/10,1,Saloon,,Pontiac,,,CarSafe
ID_SKJC0L5,30/09/10,29/09/11,Male,75,30/09/10,3,Saloon,,TOYOTA,Victoria Island,Lagos,Car Classic
ID_SKOKRM8,20/11/10,19/11/11,Female,20,20/11/10,5,Saloon,Black,Honda,Victoria Island,Lagos,Car Classic
ID_SL5K7A9,09/09/10,08/09/11,Female,27,09/09/10,1,,,,,,Car Classic
ID_SLCTEAC,07/03/10,06/03/11,,27,07/03/10,1,Saloon,,Mercedes,Abuja,Abuja,Car Classic
ID_SLQTR1P,09/02/10,21/01/11,Male,68,09/02/10,1,,As Attached,TOYOTA,Port Harcourt,Rivers,Car Classic
ID_SLZOQNE,10/04/10,09/04/11,Male,60,10/04/10,1,JEEP,Grey,TOYOTA,,,Car Classic
ID_SM97JUB,20/02/10,19/02/11,Male,50,20/02/10,1,Saloon,,Kia,,,CarSafe
ID_SME7UK4,10/01/10,09/01/11,Male,50,10/01/10,1,Saloon,,TOYOTA,,,CarSafe
ID_SMI05CY,18/07/10,15/01/11,Male,33,18/07/10,1,Saloon,Gold,TOYOTA,,,Car Classic
ID_SN90C91,08/04/10,07/04/11,Male,47,08/04/10,1,Saloon,,TOYOTA,,,CarSafe
ID_SNK9XQ9,26/11/10,18/11/11,Male,120,26/11/10,1,,,,Victoria Island,Lagos,CVTP
ID_SNLILGE,22/02/10,21/02/11,Male,33,22/02/10,1,Saloon,,Kia,,,CarSafe
ID_SNMGLUS,30/04/10,29/04/11,Male,40,30/04/10,1,,,TOYOTA,Lagos Mainland,Lagos,CarSafe
ID_SNNDO7K,21/10/10,20/10/11,Male,30,21/10/10,1,,,,,,CarSafe
ID_SOHHABR,17/12/10,16/12/11,Female,49,17/12/10,1,Saloon,Black,Renault,Abuja Municipal,Abuja-Municipal,Car Classic
ID_SOMXHHJ,21/02/10,20/02/11,Male,30,21/02/10,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_SP2P003,13/09/10,12/09/11,Male,49,13/09/10,1,,,,,,CarSafe
ID_SQA65PJ,23/03/10,22/03/11,Female,56,23/03/10,1,Saloon,,Kia,,,Car Classic
ID_SR1TGP0,28/09/10,27/09/11,Male,32,28/09/10,1,Saloon,Black,TOYOTA,,,Car Classic
ID_SR21G69,11/07/10,10/07/11,Male,48,11/07/10,1,,Silver,Ford,Victoria Island,Lagos,Car Classic
ID_SR3NH5W,25/04/10,24/04/11,Male,30,25/04/10,1,Saloon,,TOYOTA,,,CarSafe
ID_SR8941B,25/05/10,31/03/11,Female,40,25/05/10,2,JEEP,Green,TOYOTA,,,Car Classic
ID_SRJNDZ0,16/01/10,15/01/11,Female,45,16/01/10,1,Saloon,Black,TOYOTA,Shomolu,Benue,Car Classic
ID_SRSY8X9,14/01/10,13/01/11,Female,45,14/01/10,1,Saloon,,Kia,,,CarSafe
ID_SRY4FYT,20/12/10,19/12/11,Male,51,20/12/10,1,,,,,,Car Classic
ID_SS8474X,15/12/10,14/12/11,Female,36,15/12/10,1,,,,,,Car Classic
ID_SSDA7J7,19/11/10,04/11/11,Male,35,19/11/10,1,,,,,,Car Classic
ID_SSDDVEU,10/03/10,08/03/11,Female,31,10/03/10,1,Saloon,,Honda,,,CarSafe
ID_SSMVI86,05/11/10,04/11/11,Male,51,05/11/10,1,,,,Victoria Island,Lagos,Car Classic
ID_ST0L9HG,20/02/10,19/02/11,Male,46,20/02/10,1,JEEP,Black,ACURA,Eti-Osa,Eti-Osa,Car Classic
ID_ST1TR37,04/07/10,06/01/11,Male,44,04/07/10,1,,,,Victoria Island,Lagos,Car Classic
ID_ST3APTZ,15/07/10,14/07/11,Male,46,15/07/10,1,Saloon,Black,Mercedes,,,Car Plus
ID_STHBOIH,10/05/10,09/05/11,Male,36,10/05/10,1,Saloon,Silver,TOYOTA,,,Car Plus
ID_STITTVP,09/01/10,08/01/11,Male,44,09/01/10,1,JEEP,Black,Mitsubishi,Lekki,Lagos,Car Classic
ID_STO7HQX,19/03/10,18/03/11,NOT STATED,30,19/03/10,1,Saloon,,Range Rover,,,CarSafe
ID_SU1847D,06/06/10,05/06/11,Male,34,06/06/10,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_SU4XOLR,12/04/10,11/04/11,Male,43,12/04/10,2,Saloon,,TOYOTA,OGUN,Ogun,Car Classic
ID_SUOJN3S,08/02/10,07/02/11,Female,50,08/02/10,2,JEEP,,Lexus,Surulere,Lagos,Customized Motor
ID_SUSHWBR,24/10/10,23/10/11,Male,42,24/10/10,1,,,,Abuja Municipal,Abuja-Municipal,Car Classic
ID_SV7WEP2,16/10/10,05/07/11,Joint Gender,32,16/10/10,1,Saloon,Blue,TOYOTA,,,Car Classic
ID_SVHM370,13/06/10,12/06/11,Male,46,13/06/10,1,Saloon,,Lexus,,,CarSafe
ID_SVI55LM,31/12/10,30/06/11,Male,51,31/12/10,4,Saloon,Black,Honda,Victoria Island,Lagos,Car Classic
ID_SVRP2LW,23/05/10,22/05/11,Male,44,23/05/10,1,JEEP,Black,Mercedes,Surulere,Lagos,Car Classic
ID_SVUQFIT,20/08/10,18/08/11,Male,50,20/08/10,1,,,,,,CarSafe
ID_SVWH1CR,10/05/10,09/05/11,Male,27,10/05/10,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_SW7UXI1,15/10/10,14/10/11,Female,45,15/10/10,1,,,,,,CarSafe
ID_SWGURD3,26/10/10,25/10/11,Male,54,26/10/10,3,JEEP,Black,TOYOTA,Lekki,Lagos,Car Classic
ID_SWVD0LT,15/01/10,14/01/11,Male,40,15/01/10,1,,As Attached,TOYOTA,Nnewi,Anambra,Car Classic
ID_SWWGHL9,31/10/10,30/10/11,Female,32,31/10/10,1,Saloon,Silver,Hyundai,Ikeja,Lagos,Car Classic
ID_SXG4MXS,23/08/10,22/08/11,Male,1,23/08/10,1,,,,,,CarSafe
ID_SY0522E,01/01/10,31/12/10,,120,01/01/10,4,,,Lexus,Victoria Island,Lagos,Muuve
ID_SZ8DRVC,08/08/10,07/08/11,Female,31,08/08/10,1,Saloon,Cream,Hyundai,Lagos Island,Lagos,Car Classic
ID_SZESA4P,17/04/10,16/04/11,,120,17/04/10,1,Saloon,Black,Kia,Victoria Island,Lagos,Customized Motor
ID_SZJ490Y,05/12/10,16/06/11,Joint Gender,30,05/12/10,1,,,,,,Car Classic
ID_SZVUF0B,06/07/10,05/07/11,Male,41,06/07/10,1,Saloon,,Kia,Ife North,Ife-North,Car Classic
ID_T045HSP,27/10/10,26/10/11,Male,20,27/10/10,1,JEEP,Black,Hyundai,Eti-Osa,Eti-Osa,Car Classic
ID_T06W4A0,04/11/10,02/11/11,Male,44,04/11/10,1,,,,,,CarSafe
ID_T0JU266,27/03/10,26/03/11,Female,36,27/03/10,1,JEEP,Silver,TOYOTA,Yaba,Benue,Car Classic
ID_T0LA9TX,19/10/10,18/01/11,Female,34,19/10/10,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_T0M5LB6,16/08/10,15/08/11,Male,24,16/08/10,2,Saloon,,TOYOTA,,,Car Classic
ID_T0V4WEU,16/10/10,15/10/11,Female,36,16/10/10,1,,,,,,Car Classic
ID_T0W0GKV,22/01/10,31/12/10,Female,52,22/01/10,2,,,Range Rover,Lagos Island,Lagos,Car Classic
ID_T19OJQ3,30/04/10,29/04/11,Male,40,30/04/10,1,Saloon,Black,TOYOTA,Lagos Mainland,Lagos,CarSafe
ID_T1DRXOH,27/02/10,26/02/11,Male,33,27/02/10,2,JEEP,White,Lexus,ISHERI,Benue,Car Classic
ID_T1EFL44,16/01/10,15/01/11,Male,44,16/01/10,1,,,TOYOTA,Isolo,Benue,Car Classic
ID_T1IP0KD,18/10/10,20/04/11,Male,38,18/10/10,1,Saloon,Ash,TOYOTA,,,Car Classic
